#;text;answer;predict;right;score
2344;نياز به نصب Ikey Driver جهت Finance;NOTCONS;NOTCONS;right;[0.033885071370013, 0.9661149286299869]
2345;نياز به نصب ويندوز وتمامي نرم افزارها;NOTCONS;NOTCONS;right;[0.019095382328884733, 0.9809046176711153]
2346;نياز به يك عدد تونر 53;NOTCONS;CONS;wrong;[0.9881665140835606, 0.011833485916439413]
2347;نياز به يك عدد تونر 53A;CONS;CONS;right;[0.9665442350446207, 0.033455764955379205]
2348;ايراد در تنظيمات اينترنت;NOTCONS;NOTCONS;right;[0.003479124131958241, 0.9965208758680417]
2349;ايراد در كيبورد منشي;NOTCONS;NOTCONS;right;[0.013424406595357647, 0.9865755934046423]
2350;نصب سي دي;NOTCONS;NOTCONS;right;[0.1206540082183286, 0.8793459917816715]
2351;نصب و تست Eorg 3 جهت هماهنگي با ستاد;NOTCONS;NOTCONS;right;[0.02578356196092833, 0.9742164380390718]
2352;نياز به يك عدد   RAM 1G;CONS;CONS;right;[0.9664693960488703, 0.033530603951129626]
2353;بازديد لپ تاپ;NOTCONS;NOTCONS;right;[0.05487612227745045, 0.9451238777225495]
2354;ايراد در رك شبكه (صدا زياد و بوي سوختگي);NOTCONS;NOTCONS;right;[0.04903093196103157, 0.9509690680389683]
2355;نياز به تونر 3020;CONS;CONS;right;[0.9813239811662743, 0.01867601883372562]
2356;ته?ه و پ?گ?ر? تنخواه شماره 7 به مبلغ 24.7700.000 ر?ال;CONS;NOTCONS;wrong;[0.38726848603117037, 0.6127315139688297]
2357;نياز به 1 بسته بست و 1 عدد چسب 123 جهت تكميل تجهيزات كارگاه;CONS;CONS;right;[0.9150268108952759, 0.08497318910472394]
2358;ن?از به RAM جهت ارتقا س?ستم کاربران (س?ستم نت - دشتگل زاده- نظر? راهدار- منش? HSE- رستم?- مراد?- حس?ن پور);CONS;CONS;right;[0.5061410947922258, 0.4938589052077742]
2359;ايراد در Extra + Eorg;NOTCONS;NOTCONS;right;[0.0069014029214002825, 0.9930985970785996]
2360;نياز به يك ست اسپيكر;CONS;CONS;right;[0.9665172462859378, 0.0334827537140622]
2361;نياز به تونر 1320;CONS;CONS;right;[0.9665366984683709, 0.0334633015316292]
2362;نصب Eorg ستاد;NOTCONS;NOTCONS;right;[1.5597069057520854e-05, 0.9999844029309425]
2363;نياز به تونر 3020;CONS;CONS;right;[0.9813239811662743, 0.01867601883372562]
2364;نصب EOrg ستاد;NOTCONS;NOTCONS;right;[1.5597069057520854e-05, 0.9999844029309425]
2365;اشكال در برگرداندن پيام (منشي);NOTCONS;NOTCONS;right;[0.019179043086793485, 0.9808209569132063]
2366;نصب Eorg ستاد;NOTCONS;NOTCONS;right;[1.5597069057520854e-05, 0.9999844029309425]
2367;نصب FINANCE;NOTCONS;NOTCONS;right;[6.105074489792833e-07, 0.999999389492551]
2368;نياز به يك عدد كابل برق;CONS;CONS;right;[0.9946580267900145, 0.00534197320998551]
2369;نياز به يك عدد ماوس;CONS;CONS;right;[0.9921983179955424, 0.007801682004457613]
2370;فعال سازي سرويس IP SEC AGENT;NOTCONS;NOTCONS;right;[0.028707113680825496, 0.9712928863191744]
2371;اشكال در تونر پرينتر + تعويض تونر;CONS;CONS;right;[0.9824761230978787, 0.017523876902121267]
2372;نصب برنامه توربين اورهال و برنامه هاي مورد نياز;NOTCONS;NOTCONS;right;[0.018656728565568787, 0.9813432714344315]
2373;نياز به يك عدد پرينتر 3020;NOTCONS;NOTCONS;right;[0.21174235468040617, 0.7882576453195937]
2374;اشكال در سيستم نياز به نصب ويندوز;NOTCONS;NOTCONS;right;[2.9561662981815505e-07, 0.9999997043833703]
2375;نياز به تونر 1320;NOTCONS;CONS;wrong;[0.9665366984683709, 0.0334633015316292]
2376;نصب vlc;NOTCONS;NOTCONS;right;[0.010703099991988945, 0.9892969000080112]
2377;نصب Eorg ستاد;NOTCONS;NOTCONS;right;[1.5597069057520854e-05, 0.9999844029309425]
2378;ايراد در Fiannce;NOTCONS;NOTCONS;right;[0.040535086676930156, 0.9594649133230696]
2379;اشكال در پرينتر تحت شبكه;NOTCONS;NOTCONS;right;[0.0037389059767432846, 0.9962610940232568]
2380;كيسون  amp cat5  10 عدد;CONS;CONS;right;[0.7691476624313631, 0.23085233756863674]
2381;نياز به كابل افزايش طول;CONS;CONS;right;[0.9940343995745502, 0.0059656004254497255]
2382;نياز به اعمال تنظيمات Internet Explorer;NOTCONS;NOTCONS;right;[0.06637553537743648, 0.9336244646225634]
2383;نياز به مبدل PS2;CONS;CONS;right;[0.924389646969405, 0.07561035303059498]
2384;نياز به نصب ويندوز;NOTCONS;NOTCONS;right;[3.071899934726221e-06, 0.9999969281000652]
2385;اشكال در EXTRA;NOTCONS;NOTCONS;right;[0.005459269970505576, 0.9945407300294943]
2386;اشكال در پرينتر;NOTCONS;NOTCONS;right;[0.007618076851759815, 0.9923819231482403]
2387;اشكال در سيستم;NOTCONS;NOTCONS;right;[0.00318645952044023, 0.9968135404795596]
2388;آموزش نرم افزار خروجي overhalبه اكسل;NOTCONS;NOTCONS;right;[0.033935995097793624, 0.9660640049022065]
2389;نصب نرم افرازعمليات كالا وحذفhsc;NOTCONS;NOTCONS;right;[0.008514039693029997, 0.9914859603069698]
2390;نياز به نصب اسكنر و تعريف پرينتر تحت شبكه;NOTCONS;NOTCONS;right;[4.961298211064113e-06, 0.9999950387017889]
2391;نياز به دو عدد CD خام;CONS;CONS;right;[0.9880221371528147, 0.011977862847185222]
2392;اشكال در finance;NOTCONS;NOTCONS;right;[0.0036646848915233995, 0.9963353151084766]
2393;ايراد در IE8;NOTCONS;NOTCONS;right;[0.020575998119188844, 0.979424001880811]
2394;نياز به يك عدد ماوس;CONS;CONS;right;[0.9921983179955424, 0.007801682004457613]
2395;نياز به 2 دستگاه اسپيكر;CONS;CONS;right;[0.8696831985968126, 0.13031680140318733]
2396;اشکال در پر?نتر خانم پورهوش?ار?;NOTCONS;NOTCONS;right;[0.043148727079366206, 0.9568512729206338]
2397;نياز به نصب Secoundry Storage;NOTCONS;NOTCONS;right;[0.037948648043799355, 0.9620513519562004]
2398;كيبرد اشكال دارد;NOTCONS;NOTCONS;right;[0.03387752951606887, 0.966122470483931]
2399;نياز به پرينتر تحت شبكه منشي گري منشي 2;NOTCONS;NOTCONS;right;[0.03382026130381458, 0.9661797386961855]
2400;ايراد در نام كاربري  منشي خ دانشيان;NOTCONS;NOTCONS;right;[0.013831257983582904, 0.9861687420164172]
2401;اشكال در ثبت نامه وارده (خ نريميسا);NOTCONS;NOTCONS;right;[0.016655728374716215, 0.9833442716252837]
2402;نياز به تونرBrother 5340;CONS;CONS;right;[0.8864966875988168, 0.11350331240118337]
2403;نياز به تعويض هارد جهت كيس به شماره اموال 2142020134;CONS;CONS;right;[0.9717091345933496, 0.028290865406650365]
2404;ايجاد Session جديد جهت Extra  جهت سيستم خ بلوكي;NOTCONS;NOTCONS;right;[0.07596371459926454, 0.9240362854007355]
2405;تخصيص يك عدد كابل شبكه 5 متري;CONS;CONS;right;[0.904011013795464, 0.09598898620453612]
2406;نياز به يكعدد ماوس نوري;CONS;CONS;right;[0.9964480915428375, 0.0035519084571623504]
2407;انتقال اطلاعات USB;NOTCONS;NOTCONS;right;[0.014849634974835598, 0.9851503650251644]
2408;نياز به يك عدد تونر سامسونگ;CONS;CONS;right;[0.9807661888512468, 0.019233811148753156]
2409;ايراد در  Eorg;NOTCONS;NOTCONS;right;[0.005818112114884638, 0.9941818878851155]
2410;ايراد در اجراي Finance;NOTCONS;NOTCONS;right;[0.007378748484142849, 0.9926212515158572]
2411;ايراد در شبكه;NOTCONS;NOTCONS;right;[0.033832512937270146, 0.9661674870627301]
2412;ايراد در اكانت اينترنت هماهنگي با ستاد جهت ست نمودن Policy;NOTCONS;NOTCONS;right;[0.05171676882713277, 0.9482832311728673]
2413;نياز به يك عدد هارد 1T;CONS;CONS;right;[0.9828729442295479, 0.01712705577045204]
2414;ايراد در Extra + Eorg سيستم منشي;NOTCONS;NOTCONS;right;[0.009048134439223943, 0.990951865560776]
2415;تعويض تونر پرينتر 53A;CONS;CONS;right;[0.939615671878247, 0.060384328121753233]
2416;نياز به تعريف پرينتر;NOTCONS;NOTCONS;right;[0.01219592400714259, 0.9878040759928575]
2417;نياز به تونر 1320;CONS;CONS;right;[0.9665366984683709, 0.0334633015316292]
2418;نصب درايور پرينتر سامسونگ;NOTCONS;NOTCONS;right;[0.005056416007324537, 0.9949435839926755]
2419;تعو?ض پاور;NOTCONS;CONS;wrong;[0.7285582211595399, 0.27144177884045984]
2420;نياز به يكعدد پرينتر 2014;NOTCONS;CONS;wrong;[0.7826403210249094, 0.21735967897509045]
2421;ن?از به ارتقا RAM;CONS;CONS;right;[0.9767279704357777, 0.02327202956422226]
2422;نياز به يك عدد تونر سامسونگ;CONS;CONS;right;[0.9807661888512468, 0.019233811148753156]
2423;نياز به نصب اسكنر;NOTCONS;NOTCONS;right;[1.4916328044450913e-06, 0.9999985083671956]
2424;نصب service pack 3;NOTCONS;NOTCONS;right;[0.04182413604928278, 0.9581758639507174]
2425;نياز به تونر 1320;CONS;CONS;right;[0.9665366984683709, 0.0334633015316292]
2426;ايراد در IE;NOTCONS;NOTCONS;right;[0.020782326912499885, 0.9792176730875]
2427;ايراد در پرينتر و فونت فارسي  سيستم منشي;NOTCONS;NOTCONS;right;[0.0035765679648502124, 0.9964234320351495]
2428;نياز به يك عدد تونر brother;CONS;CONS;right;[0.9882674512476787, 0.01173254875232141]
2429;تونر 53A;CONS;CONS;right;[0.9795082379119151, 0.020491762088084918]
2430;نياز به يك دستگاه پرينتر BROTHER;NOTCONS;NOTCONS;right;[0.008681391923130416, 0.9913186080768697]
2431;قطع صدا و قطع كيبرد;NOTCONS;NOTCONS;right;[0.08138909315489812, 0.9186109068451022]
2432;اشكال در باز كردن فايل هاي ضمائم;NOTCONS;NOTCONS;right;[0.0075175081157103, 0.9924824918842895]
2433;نياز به انتقال اطلاعات و اسكن مقالات;NOTCONS;NOTCONS;right;[0.01886987849063403, 0.9811301215093662]
2434;تعويض بليد و درام تونر مشكي 14 عدد;CONS;CONS;right;[0.9627403252308429, 0.037259674769157154]
2435;ايراد در پرينتر تحت شبكه;NOTCONS;NOTCONS;right;[0.004849200058579648, 0.9951507999414205]
2436;نصب سرويس و تنظيمات;NOTCONS;NOTCONS;right;[8.705693283971376e-07, 0.9999991294306716]
2437;نياز به يك عدد تونر 36A;CONS;CONS;right;[0.9973736395118618, 0.002626360488138138]
2438;اشكال در پورتال;NOTCONS;NOTCONS;right;[0.010532628794743851, 0.9894673712052561]
2439;شبكه قطع مي‌باشد.  علامت زرد رنگ بر روي آيكن شبكه در Tray ويندوز;NOTCONS;NOTCONS;right;[0.16174957005910254, 0.8382504299408974]
2440;نياز به يك عدد كابل افزايش طول USB;CONS;CONS;right;[0.9974435748714738, 0.0025564251285262827]
2441;انجام عمليات مربوط به join در دامين;NOTCONS;NOTCONS;right;[0.02322542091121378, 0.9767745790887863]
2442;ايراد در EOrg;NOTCONS;NOTCONS;right;[0.005818112114884638, 0.9941818878851155]
2443;نياز به چاپ اطلاعات بازرگاني اينترانت;CONS;NOTCONS;wrong;[0.0916771306696783, 0.9083228693303216]
2444;نياز به تونر 1320;CONS;CONS;right;[0.9665366984683709, 0.0334633015316292]
2445;نياز به نصب Finance و حذف MC Afee سيستم منشي;NOTCONS;NOTCONS;right;[0.019545302897170217, 0.9804546971028298]
2446;نصب كارت صدا;NOTCONS;NOTCONS;right;[0.011454465513004311, 0.9885455344869954]
2447;انجام تغييرات سمت آقايان آتشي و حسيني;NOTCONS;NOTCONS;right;[0.052394666069030836, 0.9476053339309692]
2448;نياز به ارتقا RAM;CONS;CONS;right;[0.9665602230200472, 0.03343977697995272]
2449;سيستم اشكال دارد;NOTCONS;NOTCONS;right;[1.6283682031564807e-05, 0.9999837163179685]
2450;نياز به تونر 1320;CONS;CONS;right;[0.9665366984683709, 0.0334633015316292]
2451;نصب Fiannce;NOTCONS;NOTCONS;right;[0.016156809756874023, 0.9838431902431259]
2452;نياز به تونر 3020;CONS;CONS;right;[0.9813239811662743, 0.01867601883372562]
2453;ايراد در ماوس نوري;CONS;CONS;right;[0.9664866714317402, 0.0335133285682598]
2454;ايراد در Office;NOTCONS;NOTCONS;right;[0.022149881254969233, 0.977850118745031]
2455;نياز به يك دستگاه لپ تاپ;NOTCONS;NOTCONS;right;[0.032481538552084056, 0.9675184614479159]
2456;ايراد در كيبورد;NOTCONS;NOTCONS;right;[0.005404176388747367, 0.9945958236112528]
2457;ايراد در پرينتر;NOTCONS;NOTCONS;right;[0.010220554903864212, 0.9897794450961359]
2458;ن?از به ?ک عدد کابل افزا?ش طول;CONS;CONS;right;[0.9970691027130215, 0.0029308972869784592]
2459;نيازبه كابل پرينتر;CONS;CONS;right;[0.779334999548994, 0.22066500045100595]
2460;نياز به يك دستگاه اسكنر HP G2710  (آقاي دريس);NOTCONS;NOTCONS;right;[0.020202802140870123, 0.9797971978591299]
2461;نياز به تغيير پسورد FTP;NOTCONS;NOTCONS;right;[0.02103354516261922, 0.9789664548373809]
2462;نياز به 10 عدد ماوس + 2 عدد كارت شبكه+ 12 عدد كابل usb + 5 عدد تبديل برق + 10 عدد پد ماوس+ 50 عدد cd جهت رفه نياز كابران;CONS;CONS;right;[0.9998793336998103, 0.00012066630018967866]
2463;اشكال در سيستم;NOTCONS;NOTCONS;right;[0.00318645952044023, 0.9968135404795596]
2464;نياز به يك دستگاه كيبورد و يك دستگاه مانيتور و يك عدد ماوس;NOTCONS;NOTCONS;right;[0.050314247997329614, 0.9496857520026702]
2465;نياز به يك ست اسپيكر;CONS;CONS;right;[0.9665172462859378, 0.0334827537140622]
2466;نياز به نام كاربري Eorg جهت نيروهاي اركان ثالث;NOTCONS;NOTCONS;right;[0.17741041818577247, 0.8225895818142276]
2467;نيازبه پرينتر رنگي به تعداد 4 نسخه;CONS;CONS;right;[0.5630560423801663, 0.4369439576198339]
2468;اصلاح سمت ستادي رئيس حسابداري كنترل اموال;NOTCONS;NOTCONS;right;[0.0596597889544248, 0.9403402110455752]
2469;نياز به نصب Finance;NOTCONS;NOTCONS;right;[1.7367535535758922e-05, 0.9999826324644642]
2470;نياز به تونر 36Aجهت پرينتر منشي;CONS;CONS;right;[0.9878306561729524, 0.01216934382704755]
2471;نيازبه تونر 36A;CONS;CONS;right;[0.9713934168821619, 0.028606583117838234]
2472;تغيير پسورد  EOrg منشي;NOTCONS;NOTCONS;right;[0.00785458530851233, 0.9921454146914878]
2473;نياز به پنس + پيچ گوشتي چهارسو +چسب 123 + 10 عدد كليد پاور جهت تكميل ابزار كارگاه عمليات;CONS;CONS;right;[0.8928150184368784, 0.10718498156312152]
2474;ايراد در كابل شبكه;NOTCONS;NOTCONS;right;[0.39999537508955746, 0.6000046249104426]
2475;اشكال در تنظيمات ويندوز;NOTCONS;NOTCONS;right;[3.006679600202247e-06, 0.9999969933203998]
2476;ايراد در تنظيمات اينترنت;NOTCONS;NOTCONS;right;[0.003479124131958241, 0.9965208758680417]
2477;نياز به يك عدد ماوس;CONS;CONS;right;[0.9921983179955424, 0.007801682004457613]
2478;دارا? کند? س?ستم بود که رفع شد;NOTCONS;NOTCONS;right;[0.06880953250049905, 0.931190467499501]
2479;نياز به يك ست سيستم جديد;NOTCONS;NOTCONS;right;[0.03387039660394246, 0.9661296033960576]
2480;نياز به نصب Extra;NOTCONS;NOTCONS;right;[0.004839602435339312, 0.9951603975646607]
2481;نياز به تعريف امضاء;NOTCONS;NOTCONS;right;[0.03906350283178275, 0.9609364971682172]
2482;نياز به يك عدد ماوس;CONS;CONS;right;[0.9921983179955424, 0.007801682004457613]
2483;اشكال در چاپگر 930C;NOTCONS;NOTCONS;right;[0.0031434929621181125, 0.9968565070378819]
2484;تعويض تونر 2050;CONS;CONS;right;[0.7969525518064295, 0.20304744819357057]
2485;بررسي دستگاه ساعت كارت و پرينت از ليست دوره اي;NOTCONS;NOTCONS;right;[0.03383872493723132, 0.9661612750627687]
2486;نياز به كابل شبكه 20 متري;NOTCONS;CONS;wrong;[0.9664622761384845, 0.033537723861515475]
2487;نياز به درام HP  به تعداد 22 عدد جهت استفاده كاربران;CONS;CONS;right;[0.9652562412258471, 0.03474375877415292]
2488;نصب فاينانس;NOTCONS;NOTCONS;right;[9.211304718434837e-06, 0.9999907886952816]
2489;اشكال در سيستم;NOTCONS;NOTCONS;right;[0.00318645952044023, 0.9968135404795596]
2490;نياز به سرويس و شارژ كاتريج پرينتر;NOTCONS;CONS;wrong;[0.5938448820198383, 0.4061551179801617]
2491;انجام تنظيمات Join نمودن دامين;NOTCONS;NOTCONS;right;[0.005279320838690202, 0.9947206791613099]
2492;نياز به يك ست سيستم يونت;NOTCONS;NOTCONS;right;[0.4744158006665543, 0.5255841993334458]
2493;ايراد در پسورد ويندوز;NOTCONS;NOTCONS;right;[0.004273103266062369, 0.9957268967339374]
2494;نياز به تعمير چرخدنده فيوزينگ و سرويس و رفع عيب يك دستگاه پرينتر سامسونگ;NOTCONS;NOTCONS;right;[0.04824263111765556, 0.9517573688823444]
2495;ايراد در ثبت نامه صادره(خ نريميسا);NOTCONS;NOTCONS;right;[0.02067107319830715, 0.9793289268016928]
2496;نصب فايننس;NOTCONS;NOTCONS;right;[0.011385110767440728, 0.9886148892325591]
